,report_date,County,testPositivity,clusterPct
129,9/4/2020,Edwards,0.104167,0.0
130,9/4/2020,Effingham,0.142058,2.2
131,9/4/2020,Fayette,0.109442,0.0
132,9/4/2020,Ford,0.0112045,<5
133,9/4/2020,Franklin,0.0433437,0.0
134,9/4/2020,Fulton,0.0220994,7.7
135,9/4/2020,Gallatin,0.025,<5
136,9/4/2020,Greene,0.106383,0.0
137,9/4/2020,Grundy,0.0797665,0.0
138,9/4/2020,Hamilton,0.030303,<5
139,9/4/2020,Hancock,0.0507246,0.0
140,9/4/2020,Hardin,0.0,0
141,9/4/2020,Henderson,0.0934579,0.0
142,9/4/2020,Henry,0.0930876,0.0
143,9/4/2020,Iroquois,0.0208062,13.6
144,9/4/2020,Jackson,0.054918,13.3
145,9/4/2020,Jasper,0.188889,0.0
146,9/4/2020,Jefferson,0.0917603,1.6
147,9/4/2020,Jersey,0.0848485,21.4
148,9/4/2020,Jo Daviess,0.0359281,0.0
149,9/4/2020,Johnson,0.0769231,0.0
150,9/4/2020,Kane,0.0651096,5.6
151,9/4/2020,Kankakee,0.0802512,2.7
152,9/4/2020,Kendall,0.0595593,0.0
153,9/4/2020,Knox,0.034642,6.1
154,9/4/2020,Lake,0.056021,2.9
155,9/4/2020,LaSalle,0.0746681,3.7
156,9/4/2020,Lawrence,0.144231,48.5
157,9/4/2020,Lee,0.0590909,11.5
158,9/4/2020,Livingston,0.0253672,0.0
159,9/4/2020,Logan,0.0479826,52.8
160,9/4/2020,Macon,0.0553892,1.2
161,9/4/2020,Macoupin,0.0564103,24.5
162,9/4/2020,Madison,0.0963691,7.5
163,9/4/2020,Marion,0.0448718,5.1
164,9/4/2020,Marshall,0.0382775,8.3
165,9/4/2020,Mason,0.0430108,0.0
166,9/4/2020,Massac,0.0676692,0.0
167,9/4/2020,McDonough,0.0717593,4.7
168,9/4/2020,McHenry,0.0792239,2.1
169,9/4/2020,McLean,0.111414,1.0
170,9/4/2020,Menard,0.0428571,12.5
171,9/4/2020,Mercer,0.0557769,0.0
172,9/4/2020,Monroe,0.0810185,12.8
173,9/4/2020,Montgomery,0.0517711,15.4
174,9/4/2020,Morgan,0.0582011,72.4
175,9/4/2020,Moultrie,0.0634518,29.6
176,9/4/2020,Ogle,0.0299728,0.0
177,9/4/2020,Peoria,0.0477208,2.3
178,9/4/2020,Perry,0.0488722,36.4
179,9/4/2020,Piatt,0.0300231,0.0
180,9/4/2020,Pike,0.04375,37.5
181,9/4/2020,Pope,0.139535,0.0
182,9/4/2020,Pulaski,0.213333,0.0
183,9/4/2020,Putnam,0.025,0.0
184,9/4/2020,Randolph,0.119658,51.7
185,9/4/2020,Richland,0.0511945,50.0
186,9/4/2020,Rock Island,0.0806398,10.3
187,9/4/2020,Saline,0.0249377,10.0
188,9/4/2020,Sangamon,0.0526898,6.3
189,9/4/2020,Schuyler,0.0,<5
190,9/4/2020,Scott,0.0314961,<5
191,9/4/2020,Shelby,0.0969977,6.5
192,9/4/2020,St. Clair,0.0903073,6.8
193,9/4/2020,Stark,0.12963,0.0
194,9/4/2020,Stephenson,0.0359551,5.9
195,9/4/2020,Tazewell,0.0477195,8.2
196,9/4/2020,Union,0.122034,0.0
197,9/4/2020,Vermilion,0.0260317,0.0
198,9/4/2020,Wabash,0.122951,4.8
199,9/4/2020,Warren,0.100372,3.6
200,9/4/2020,Washington,0.0590406,0.0
201,9/4/2020,Wayne,0.0466102,3.8
202,9/4/2020,White,0.0215827,0.0
203,9/4/2020,Whiteside,0.0768212,0.0
204,9/4/2020,Will,0.0904004,1.1
205,9/4/2020,Williamson,0.105652,18.8
206,9/4/2020,Winnebago,0.0594892,0.5
207,9/4/2020,Woodford,0.0493537,0.0
208,8/28/2020,Illinois,0.0537125,8.0
209,8/28/2020,Adams,0.0481221,13.1
210,8/28/2020,Alexander,0.0,<5
211,8/28/2020,Bond,0.0664962,0.0
212,8/28/2020,Boone,0.0660737,0.0
213,8/28/2020,Brown,0.00884956,<5
214,8/28/2020,Bureau,0.0997506,4.2
215,8/28/2020,Calhoun,0.00625,<5
216,8/28/2020,Carroll,0.0856031,14.3
217,8/28/2020,Cass,0.148515,0.0
218,8/28/2020,Champaign,0.00569211,0.5
219,8/28/2020,Chicago,0.0539699,1.1
220,8/28/2020,Christian,0.0555556,40.0
221,8/28/2020,Clark,0.0656934,0.0
222,8/28/2020,Clay,0.0756014,0.0
223,8/28/2020,Clinton,0.154278,2.9
224,8/28/2020,Coles,0.0778564,2.3
225,8/28/2020,Cook,0.0682475,0.8
226,8/28/2020,Crawford,0.0627063,0.0
227,8/28/2020,Cumberland,0.126154,2.3
228,8/28/2020,De Witt,0.0337079,<5
229,8/28/2020,DeKalb,0.0529311,5.3
230,8/28/2020,Douglas,0.0606469,5.6
231,8/28/2020,DuPage,0.0506066,0.1
232,8/28/2020,Edgar,0.0495868,0.0
233,8/28/2020,Edwards,0.0294118,0.0
234,8/28/2020,Effingham,0.0996441,0.7
235,8/28/2020,Fayette,0.104348,2.7
236,8/28/2020,Ford,0.0132013,75.0
237,8/28/2020,Franklin,0.0446985,11.9
238,8/28/2020,Fulton,0.0349563,4.2
239,8/28/2020,Gallatin,0.104167,0.0
240,8/28/2020,Greene,0.120603,5.0
241,8/28/2020,Grundy,0.0858506,0.0
242,8/28/2020,Hamilton,0.0540541,<5
243,8/28/2020,Hancock,0.062963,0.0
244,8/28/2020,Hardin,0.0,0
245,8/28/2020,Henderson,0.141509,7.7
246,8/28/2020,Henry,0.0821662,0.0
247,8/28/2020,Iroquois,0.00853242,0.0
248,8/28/2020,Jackson,0.0637088,11.0
249,8/28/2020,Jasper,0.0921053,3.8
250,8/28/2020,Jefferson,0.0750469,0.0
251,8/28/2020,Jersey,0.128205,6.6
252,8/28/2020,Jo Daviess,0.101695,0.0
253,8/28/2020,Johnson,0.0892857,0.0
254,8/28/2020,Kane,0.0694825,7.5
255,8/28/2020,Kankakee,0.0672525,0.0
256,8/28/2020,Kendall,0.0671811,0.0
257,8/28/2020,Knox,0.0636483,0.0
258,8/28/2020,Lake,0.05578,3.4
259,8/28/2020,LaSalle,0.0572917,8.3
260,8/28/2020,Lawrence,0.0429688,0.0
261,8/28/2020,Lee,0.0334728,0.0
262,8/28/2020,Livingston,0.0198675,4.5
263,8/28/2020,Logan,0.0361083,71.0
264,8/28/2020,Macon,0.0437956,2.7
265,8/28/2020,Macoupin,0.0441276,1.9
266,8/28/2020,Madison,0.0956089,4.1
267,8/28/2020,Marion,0.037694,2.3
268,8/28/2020,Marshall,0.0322581,<5
269,8/28/2020,Mason,0.0653061,10.0
270,8/28/2020,Massac,0.0610687,0.0
271,8/28/2020,McDonough,0.0213333,<5
272,8/28/2020,McHenry,0.0624705,0.0
273,8/28/2020,McLean,0.0652264,1.6
274,8/28/2020,Menard,0.0251256,<5
275,8/28/2020,Mercer,0.0427632,0.0
276,8/28/2020,Monroe,0.0844156,6.8
277,8/28/2020,Montgomery,0.0468986,16.1
278,8/28/2020,Morgan,0.0810811,64.3
279,8/28/2020,Moultrie,0.0631579,4.3
280,8/28/2020,Ogle,0.0279923,0.0
281,8/28/2020,Peoria,0.0651051,1.8
282,8/28/2020,Perry,0.106518,25.5
283,8/28/2020,Piatt,0.0132979,<5
284,8/28/2020,Pike,0.112676,8.7
285,8/28/2020,Pope,0.0,0
286,8/28/2020,Pulaski,0.0810811,<5
287,8/28/2020,Putnam,0.0149254,<5
288,8/28/2020,Randolph,0.115646,43.2
289,8/28/2020,Richland,0.0553191,0.0
290,8/28/2020,Rock Island,0.0658407,4.6
291,8/28/2020,Saline,0.0298805,0.0
292,8/28/2020,Sangamon,0.047671,0.6
293,8/28/2020,Schuyler,0.0253165,0
294,8/28/2020,Scott,0.0441176,0.0
295,8/28/2020,Shelby,0.0925926,10.9
296,8/28/2020,St. Clair,0.0917213,2.1
297,8/28/2020,Stark,0.025641,<5
298,8/28/2020,Stephenson,0.0436137,5.6
299,8/28/2020,Tazewell,0.0664653,1.3
300,8/28/2020,Union,0.0817996,2.8
301,8/28/2020,Vermilion,0.0202578,0.0
302,8/28/2020,Wabash,0.0160966,6.3
303,8/28/2020,Warren,0.114625,8.0
304,8/28/2020,Washington,0.0789474,7.1
305,8/28/2020,Wayne,0.0474453,0.0
306,8/28/2020,White,0.159763,0.0
307,8/28/2020,Whiteside,0.0685435,5.7
308,8/28/2020,Will,0.0881807,0.8
309,8/28/2020,Williamson,0.0954336,22.9
310,8/28/2020,Winnebago,0.0457207,0.0
311,8/28/2020,Woodford,0.0708861,0.0
312,8/21/2020,Illinois,0.0526087,7.9
313,8/21/2020,Adams,0.0597468,10.8
314,8/21/2020,Alexander,0.0225564,<5
315,8/21/2020,Bond,0.0385321,0.0
316,8/21/2020,Boone,0.0314685,5.3
317,8/21/2020,Brown,0.012987,0
318,8/21/2020,Bureau,0.14218,20.0
319,8/21/2020,Calhoun,0.0612245,0.0
320,8/21/2020,Carroll,0.0367171,28.6
321,8/21/2020,Cass,0.0878187,25.9
322,8/21/2020,Champaign,0.00676613,0.0
323,8/21/2020,Chicago,0.0497572,1.3
324,8/21/2020,Christian,0.0137615,0.0
325,8/21/2020,Clark,0.0177665,11.1
326,8/21/2020,Clay,0.0869565,0.0
327,8/21/2020,Clinton,0.149466,2.4
328,8/21/2020,Coles,0.0596805,2.3
329,8/21/2020,Cook,0.0608566,2.6
330,8/21/2020,Crawford,0.0483871,0.0
331,8/21/2020,Cumberland,0.0408922,10.0
332,8/21/2020,De Witt,0.0229358,<5
333,8/21/2020,DeKalb,0.0383189,2.0
334,8/21/2020,Douglas,0.0483871,8.7
335,8/21/2020,DuPage,0.0444407,1.6
336,8/21/2020,Edgar,0.0165289,0.0
337,8/21/2020,Edwards,0.0655738,12.5
338,8/21/2020,Effingham,0.0770186,0.0
339,8/21/2020,Fayette,0.0442478,0.0
340,8/21/2020,Ford,0.018018,72.7
341,8/21/2020,Franklin,0.0940819,0.0
342,8/21/2020,Fulton,0.0204082,20.0
343,8/21/2020,Gallatin,0.0512821,<5
344,8/21/2020,Greene,0.105919,3.4
345,8/21/2020,Grundy,0.0988142,0.0
346,8/21/2020,Hamilton,0.0638298,0.0
347,8/21/2020,Hancock,0.156934,0.0
348,8/21/2020,Hardin,0.0212766,0
349,8/21/2020,Henderson,0.211538,0.0
350,8/21/2020,Henry,0.0659686,0.0
351,8/21/2020,Iroquois,0.0273438,33.3
352,8/21/2020,Jackson,0.0628998,3.0
353,8/21/2020,Jasper,0.0522388,0.0
354,8/21/2020,Jefferson,0.16065,30.8
355,8/21/2020,Jersey,0.0795455,31.8
356,8/21/2020,Jo Daviess,0.0283401,11.8
357,8/21/2020,Johnson,0.070922,0.0
358,8/21/2020,Kane,0.0550798,3.9
359,8/21/2020,Kankakee,0.0508475,1.8
360,8/21/2020,Kendall,0.0642857,2.0
361,8/21/2020,Knox,0.0791667,8.2
362,8/21/2020,Lake,0.0567175,10.9
363,8/21/2020,LaSalle,0.074502,13.2
364,8/21/2020,Lawrence,0.0441767,30.8
365,8/21/2020,Lee,0.0510753,0.0
366,8/21/2020,Livingston,0.0362416,12.1
367,8/21/2020,Logan,0.104167,71.1
368,8/21/2020,Macon,0.0585331,3.0
369,8/21/2020,Macoupin,0.0632689,1.6
370,8/21/2020,Madison,0.0924905,13.3
371,8/21/2020,Marion,0.043088,10.7
372,8/21/2020,Marshall,0.0526316,0.0
373,8/21/2020,Mason,0.0600601,10.0
374,8/21/2020,Massac,0.0363636,<5
375,8/21/2020,McDonough,0.0330396,0.0
376,8/21/2020,McHenry,0.0580019,1.5
377,8/21/2020,McLean,0.0216887,0.9
378,8/21/2020,Menard,0.032491,0.0
379,8/21/2020,Mercer,0.0226415,<5
380,8/21/2020,Monroe,0.0948617,0.0
381,8/21/2020,Montgomery,0.047532,0.0
382,8/21/2020,Morgan,0.0782241,82.1
383,8/21/2020,Moultrie,0.0981432,47.2
384,8/21/2020,Ogle,0.0167742,5.0
385,8/21/2020,Peoria,0.0656006,1.4
386,8/21/2020,Perry,0.0499002,37.9
387,8/21/2020,Piatt,0.0198347,0.0
388,8/21/2020,Pike,0.0409357,0.0
389,8/21/2020,Pope,0.025641,<5
390,8/21/2020,Pulaski,0.0752688,0.0
391,8/21/2020,Putnam,0.0131579,<5
392,8/21/2020,Randolph,0.123552,24.2
393,8/21/2020,Richland,0.0597015,35.0
394,8/21/2020,Rock Island,0.0662879,21.7
395,8/21/2020,Saline,0.0175879,0.0
396,8/21/2020,Sangamon,0.0560116,6.7
397,8/21/2020,Schuyler,0.0124224,<5
398,8/21/2020,Scott,0.0714286,0.0
399,8/21/2020,Shelby,0.0765766,15.4
400,8/21/2020,St. Clair,0.0918589,2.8
401,8/21/2020,Stark,0.0,0
402,8/21/2020,Stephenson,0.0364146,30.8
403,8/21/2020,Tazewell,0.0682571,0.0
404,8/21/2020,Union,0.120253,0.0
405,8/21/2020,Vermilion,0.0273466,5.7
406,8/21/2020,Wabash,0.0292887,11.4
407,8/21/2020,Warren,0.056338,0.0
408,8/21/2020,Washington,0.0769231,0.0
409,8/21/2020,Wayne,0.0265781,15.4
410,8/21/2020,White,0.0955882,0.0
411,8/21/2020,Whiteside,0.0492754,6.3
412,8/21/2020,Will,0.0712066,5.7
413,8/21/2020,Williamson,0.0814815,2.1
414,8/21/2020,Winnebago,0.0349624,0.0
415,8/21/2020,Woodford,0.0512821,12.9
416,8/14/2020,Adams,0.0536072,26.4
417,8/14/2020,Alexander,0.025641,<5
418,8/14/2020,Bond,0.0162037,0.0
419,8/14/2020,Boone,0.0671256,37.0
420,8/14/2020,Brown,0.0289855,<5
421,8/14/2020,Bureau,0.095,40.8
422,8/14/2020,Calhoun,0.0217391,<5
423,8/14/2020,Carroll,0.0642202,11.1
424,8/14/2020,Cass,0.0815217,44.8
425,8/14/2020,Champaign,0.013772,0.8
426,8/14/2020,Chicago,0.0492301,2.3
427,8/14/2020,Christian,0.0367965,0.0
428,8/14/2020,Clark,0.0642202,5.3
429,8/14/2020,Clay,0.111111,0.0
430,8/14/2020,Clinton,0.0855905,1.5
431,8/14/2020,Coles,0.0633245,16.5
432,8/14/2020,Cook,0.0578455,1.2
433,8/14/2020,Crawford,0.0102041,<5
434,8/14/2020,Cumberland,0.0144928,0.0
435,8/14/2020,De Witt,0.0148515,<5
436,8/14/2020,DeKalb,0.0468262,4.0
437,8/14/2020,Douglas,0.0182119,0.0
438,8/14/2020,DuPage,0.0413356,1.3
439,8/14/2020,Edgar,0.0165289,<5
440,8/14/2020,Edwards,0.03125,<5
441,8/14/2020,Effingham,0.0593607,0.0
442,8/14/2020,Fayette,0.0490196,0.0
443,8/14/2020,Ford,0.00490196,87.5
444,8/14/2020,Franklin,0.092803,0.0
445,8/14/2020,Fulton,0.0189655,0.0
446,8/14/2020,Gallatin,0.0754717,0.0
447,8/14/2020,Greene,0.0887097,0.0
448,8/14/2020,Grundy,0.0887372,2.6
449,8/14/2020,Hamilton,0.0649351,<5
450,8/14/2020,Hancock,0.111111,5.0
451,8/14/2020,Hardin,0.03125,<5
452,8/14/2020,Henderson,0.0769231,0.0
453,8/14/2020,Henry,0.0465116,0.0
454,8/14/2020,Iroquois,0.0367232,28.6
455,8/14/2020,Jackson,0.0615942,5.8
456,8/14/2020,Jasper,0.0752688,0.0
457,8/14/2020,Jefferson,0.147708,48.4
458,8/14/2020,Jersey,0.0634921,40.5
459,8/14/2020,Jo Daviess,0.0795455,10.0
460,8/14/2020,Johnson,0.0472973,0.0
461,8/14/2020,Kane,0.0540154,3.7
462,8/14/2020,Kankakee,0.0602972,1.0
463,8/14/2020,Kendall,0.0509956,1.2
464,8/14/2020,Knox,0.0402736,4.4
465,8/14/2020,Lake,0.0521292,3.4
466,8/14/2020,LaSalle,0.100171,11.8
467,8/14/2020,Lawrence,0.0170213,42.9
468,8/14/2020,Lee,0.0699301,33.3
469,8/14/2020,Livingston,0.0398482,4.3
470,8/14/2020,Logan,0.0309598,91.7
471,8/14/2020,Macon,0.0648475,6.5
472,8/14/2020,Macoupin,0.0372301,6.5
473,8/14/2020,Madison,0.0795196,6.9
474,8/14/2020,Marion,0.0676692,7.4
475,8/14/2020,Marshall,0.0275229,0.0
476,8/14/2020,Mason,0.0420561,20.0
477,8/14/2020,Massac,0.0357143,0.0
478,8/14/2020,McDonough,0.047138,0.0
479,8/14/2020,McHenry,0.0677126,0.8
480,8/14/2020,McLean,0.0231317,2.5
481,8/14/2020,Menard,0.0425532,11.1
482,8/14/2020,Mercer,0.0424528,0.0
483,8/14/2020,Monroe,0.0469697,8.1
484,8/14/2020,Montgomery,0.0473373,0.0
485,8/14/2020,Morgan,0.0521472,25.9
486,8/14/2020,Moultrie,0.0833333,0.0
487,8/14/2020,Ogle,0.0454545,9.4
488,8/14/2020,Peoria,0.0547381,2.0
489,8/14/2020,Perry,0.180451,63.2
490,8/14/2020,Piatt,0.04,5.9
491,8/14/2020,Pike,0.0662252,0.0
492,8/14/2020,Pope,0.0238095,<5
493,8/14/2020,Pulaski,0.0689655,<5
494,8/14/2020,Putnam,0.0533333,16.7
495,8/14/2020,Randolph,0.039897,14.7
496,8/14/2020,Richland,0.0298507,11.1
497,8/14/2020,Rock Island,0.0754656,36.1
498,8/14/2020,Saline,0.0304659,5.6
499,8/14/2020,Sangamon,0.0595964,3.5
500,8/14/2020,Schuyler,0.0229885,<5
501,8/14/2020,Scott,0.0727273,0.0
502,8/14/2020,Shelby,0.0538117,15.0
503,8/14/2020,St. Clair,0.0793468,3.4
504,8/14/2020,Stark,0.0144928,0
505,8/14/2020,Stephenson,0.0253165,0.0
506,8/14/2020,Tazewell,0.0440252,0.0
507,8/14/2020,Union,0.0888889,35.0
508,8/14/2020,Vermilion,0.0176322,0.0
509,8/14/2020,Wabash,0.0,<5
510,8/14/2020,Warren,0.0512821,0.0
511,8/14/2020,Washington,0.0827068,10.0
512,8/14/2020,Wayne,0.0666667,6.3
513,8/14/2020,White,0.0514286,0.0
514,8/14/2020,Whiteside,0.0457746,5.7
515,8/14/2020,Will,0.0678071,7.0
516,8/14/2020,Williamson,0.0489604,1.3
517,8/14/2020,Winnebago,0.0333592,4.0
518,8/14/2020,Woodford,0.0586566,10.5
519,8/7/2020,Illinois,0.05109,9.7
520,8/7/2020,Adams,0.0512375,24.0
521,8/7/2020,Alexander,0.00684932,<5
522,8/7/2020,Bond,0.0287582,0.0
523,8/7/2020,Boone,0.0546968,0.0
524,8/7/2020,Brown,0.0,<5
525,8/7/2020,Bureau,0.0631365,42.4
526,8/7/2020,Calhoun,0.0,<5
527,8/7/2020,Carroll,0.0514286,30.0
528,8/7/2020,Cass,0.151292,0.0
529,8/7/2020,Champaign,0.0185619,1.5
530,8/7/2020,Chicago,0.0491335,1.4
531,8/7/2020,Christian,0.0278746,0.0
532,8/7/2020,Clark,0.0237389,25.0
533,8/7/2020,Clay,0.056338,<5
534,8/7/2020,Clinton,0.0632911,0.0
535,8/7/2020,Coles,0.0649425,2.7
536,8/7/2020,Cook,0.0582776,2.0
537,8/7/2020,Crawford,0.0,0
538,8/7/2020,Cumberland,0.0257511,33.3
539,8/7/2020,De Witt,0.0186047,0.0
540,8/7/2020,DeKalb,0.0453401,4.8
541,8/7/2020,Douglas,0.0258621,0.0
542,8/7/2020,DuPage,0.0385922,0.3
543,8/7/2020,Edgar,0.00952381,<5
544,8/7/2020,Edwards,0.0,<5
545,8/7/2020,Effingham,0.0772798,0.0
546,8/7/2020,Fayette,0.052356,0.0
547,8/7/2020,Ford,0.0179641,80.0
548,8/7/2020,Franklin,0.064877,0.0
549,8/7/2020,Fulton,0.00852273,<5
550,8/7/2020,Gallatin,0.0857143,<5
551,8/7/2020,Greene,0.0322581,<5
552,8/7/2020,Grundy,0.058319,0.0
553,8/7/2020,Hamilton,0.0909091,0.0
554,8/7/2020,Hancock,0.0375,0.0
555,8/7/2020,Hardin,0.0666667,<5
556,8/7/2020,Henderson,0.0,0
557,8/7/2020,Henry,0.0551948,0.0
558,8/7/2020,Iroquois,0.0871022,92.5
559,8/7/2020,Jackson,0.0807927,6.4
560,8/7/2020,Jasper,0.0258621,<5
561,8/7/2020,Jefferson,0.0585586,3.0
562,8/7/2020,Jersey,0.0481283,0.0
563,8/7/2020,Jo Daviess,0.0412698,0.0
564,8/7/2020,Johnson,0.0630631,12.5
565,8/7/2020,Kane,0.0647825,1.0
566,8/7/2020,Kankakee,0.0529774,5.1
567,8/7/2020,Kendall,0.0573394,1.4
568,8/7/2020,Knox,0.0480855,0.0
569,8/7/2020,Lake,0.0507926,3.2
570,8/7/2020,LaSalle,0.0592149,13.0
571,8/7/2020,Lawrence,0.015444,0.0
572,8/7/2020,Lee,0.0631579,29.4
573,8/7/2020,Livingston,0.0531401,10.0
574,8/7/2020,Logan,0.0361446,47.6
575,8/7/2020,Macon,0.0562143,3.5
576,8/7/2020,Macoupin,0.0264188,0.0
577,8/7/2020,Madison,0.0662755,1.5
578,8/7/2020,Marion,0.0574163,0.0
579,8/7/2020,Marshall,0.0347826,<5
580,8/7/2020,Mason,0.00930233,<5
581,8/7/2020,Massac,0.0202703,<5
582,8/7/2020,McDonough,0.0295203,0.0
583,8/7/2020,McHenry,0.0469361,2.5
584,8/7/2020,McLean,0.0259346,8.2
585,8/7/2020,Menard,0.0394265,0.0
586,8/7/2020,Mercer,0.0531561,4.5
587,8/7/2020,Monroe,0.0974212,4.3
588,8/7/2020,Montgomery,0.0433673,0.0
589,8/7/2020,Morgan,0.0679934,33.3
590,8/7/2020,Moultrie,0.0406504,16.7
591,8/7/2020,Ogle,0.0225282,6.7
592,8/7/2020,Peoria,0.0645458,2.1
593,8/7/2020,Perry,0.122257,58.3
594,8/7/2020,Piatt,0.0292887,11.1
